date,1. open,2. high,3. low,4. close,5. volume
2024-06-20 17:25:00,130.35,130.35,130.3,130.34,8957.0
2024-06-20 17:24:00,130.37,130.38,130.32,130.32,14903.0
2024-06-20 17:23:00,130.42,130.44,130.35,130.38,16756.0
2024-06-20 17:22:00,130.44,130.78,130.39,130.43,14837.0
2024-06-20 17:21:00,130.44,130.47,130.41,130.42,12357.0
2024-06-20 17:20:00,130.4,130.47,130.38,130.44,9087.0
2024-06-20 17:19:00,130.43,134.0,130.38,130.41,12355.0
2024-06-20 17:18:00,130.32,130.43,130.32,130.38,17121.0
2024-06-20 17:17:00,130.4,130.41,130.31,130.329,15121.0
2024-06-20 17:16:00,130.4,130.45,130.37,130.41,35298.0
2024-06-20 17:15:00,130.35,130.42,130.33,130.4,22713.0
2024-06-20 17:14:00,130.29,130.35,130.27,130.345,15144.0
2024-06-20 17:13:00,130.28,130.35,97.212,130.29,25126.0
2024-06-20 17:12:00,130.31,155.22,37.319,130.28,38392.0
2024-06-20 17:11:00,130.36,130.42,27.596,130.3,38631.0
2024-06-20 17:10:00,130.4,130.45,73.639,130.33,25813.0
2024-06-20 17:09:00,130.49,155.22,74.353,130.4,33650.0
2024-06-20 17:08:00,130.57,155.113,130.45,130.49,30767.0
2024-06-20 17:07:00,130.61,130.78,99.7,130.6,2945314.0
2024-06-20 17:06:00,130.62,130.7,97.212,130.585,32461.0
2024-06-20 17:05:00,130.69,130.7,30.144,130.62,24213.0
2024-06-20 17:04:00,130.717,130.72,130.65,130.68,18140.0
2024-06-20 17:03:00,130.67,130.72,130.65,130.72,21169.0
2024-06-20 17:02:00,130.7,1240.0,130.65,130.67,18580.0
2024-06-20 17:01:00,130.7,130.75,130.69,130.72,13915.0
2024-06-20 17:00:00,130.69,130.72,130.67,130.7,12350.0
2024-06-20 16:59:00,130.7,130.7,130.65,130.69,7593.0
2024-06-20 16:58:00,130.65,130.72,130.62,130.7,20518.0
2024-06-20 16:57:00,130.64,130.7,130.62,130.645,20164.0
2024-06-20 16:56:00,130.62,130.65,130.59,130.64,14400.0
2024-06-20 16:55:00,130.61,130.65,130.56,130.63,24917.0
2024-06-20 16:54:00,130.64,130.65,130.6,130.63,17343.0
2024-06-20 16:53:00,130.61,130.7,130.6,130.65,21007.0
2024-06-20 16:52:00,130.54,130.61,130.47,130.61,15377.0
2024-06-20 16:51:00,130.57,130.63,130.47,130.6,36897.0
2024-06-20 16:50:00,130.43,130.66,130.42,130.58,21028.0
2024-06-20 16:49:00,130.47,130.55,130.35,130.43,46828.0
2024-06-20 16:48:00,130.43,130.78,130.41,130.47,28325.0
2024-06-20 16:47:00,130.46,130.78,130.42,130.45,26881.0
2024-06-20 16:46:00,130.49,130.49,130.41,130.46,27258.0
2024-06-20 16:45:00,130.39,130.49,130.3,130.45,65103.0
2024-06-20 16:44:00,130.55,130.68,130.25,130.41,85932.0
2024-06-20 16:43:00,130.75,130.76,130.54,130.68,35968.0
2024-06-20 16:42:00,130.76,130.78,130.67,130.75,36082.0
2024-06-20 16:41:00,130.665,130.78,130.65,130.78,38892.0
2024-06-20 16:40:00,130.7,130.7,130.64,130.66,15390.0
2024-06-20 16:39:00,130.668,130.7,130.63,130.7,18888.0
2024-06-20 16:38:00,130.63,130.69,130.59,130.65,13221.0
2024-06-20 16:37:00,130.73,130.73,130.6,130.625,42796.0
2024-06-20 16:36:00,130.71,130.73,130.69,130.71,13486.0
2024-06-20 16:35:00,130.73,130.75,130.66,130.71,21360.0
2024-06-20 16:34:00,130.749,130.75,130.66,130.72,27905.0
2024-06-20 16:33:00,130.63,130.75,130.56,130.75,46741.0
2024-06-20 16:32:00,130.71,130.74,130.56,130.63,30407.0
2024-06-20 16:31:00,130.72,130.78,130.6,130.68,50044.0
2024-06-20 16:30:00,130.69,130.78,130.65,130.71,70910.0
2024-06-20 16:29:00,130.5,130.73,130.48,130.68,67908.0
2024-06-20 16:28:00,130.39,130.5,130.32,130.5,69264.0
2024-06-20 16:27:00,130.16,130.45,130.16,130.39,59237.0
2024-06-20 16:26:00,130.17,130.2,130.11,130.16,21384.0
2024-06-20 16:25:00,130.195,130.21,130.1,130.17,24843.0
2024-06-20 16:24:00,130.21,130.78,130.13,130.2,1494339.0
2024-06-20 16:23:00,130.1,130.25,130.1,130.2,25248.0
2024-06-20 16:22:00,130.34,130.34,130.02,130.19,65451.0
2024-06-20 16:21:00,130.29,131.055,130.18,130.31,98286.0
2024-06-20 16:20:00,130.309,130.36,130.13,130.23,73478.0
2024-06-20 16:19:00,129.88,130.37,129.84,130.37,112961.0
2024-06-20 16:18:00,129.8,129.95,129.8,129.85,54609.0
2024-06-20 16:17:00,129.839,129.88,129.69,129.84,121620.0
2024-06-20 16:16:00,129.88,129.93,129.74,129.8,133439.0
2024-06-20 16:15:00,130.13,130.78,129.84,129.88,259995.0
2024-06-20 16:14:00,130.14,130.19,130.1,130.12,61746.0
2024-06-20 16:13:00,130.189,130.19,130.06,130.14,72718.0
2024-06-20 16:12:00,130.15,130.19,130.05,130.16,71852.0
2024-06-20 16:11:00,130.35,130.35,130.12,130.13,80739.0
2024-06-20 16:10:00,130.3,130.78,130.15,130.33,214795.0
2024-06-20 16:09:00,130.28,130.38,130.19,130.31,79455.0
2024-06-20 16:08:00,130.09,135.105,130.05,130.29,119143.0
2024-06-20 16:07:00,130.42,130.45,121.79,130.14,152781.0
2024-06-20 16:06:00,130.54,130.6,130.32,130.42,88004.0
2024-06-20 16:05:00,130.39,130.78,130.3,130.53,214679.0
2024-06-20 16:04:00,130.598,130.61,130.35,130.4,151434.0
2024-06-20 16:03:00,131.107,131.12,130.55,130.575,1659803.0
2024-06-20 16:02:00,130.97,131.18,130.78,131.1,516831.0
2024-06-20 16:01:00,131.055,131.1,130.78,130.97,124644.0
2024-06-20 16:00:00,130.736,135.171,130.65,131.055,53358723.0
2024-06-20 15:59:00,130.795,130.92,130.59,130.72,4014959.0
2024-06-20 15:58:00,131.07,131.21,130.79,130.79,2304872.0
2024-06-20 15:57:00,131.09,131.13,130.83,131.08,1735807.0
2024-06-20 15:56:00,131.39,131.39,130.93,131.095,2115145.0
2024-06-20 15:55:00,131.46,131.63,131.1,131.4,1812357.0
2024-06-20 15:54:00,131.65,131.74,131.4,131.47,1113665.0
2024-06-20 15:53:00,131.605,131.77,131.41,131.674,847237.0
2024-06-20 15:52:00,131.77,131.95,131.42,131.595,1192464.0
2024-06-20 15:51:00,131.47,131.77,131.2,131.76,1196348.0
2024-06-20 15:50:00,132.3,132.33,131.0,131.501,2833096.0
2024-06-20 15:49:00,132.19,132.37,132.11,132.3,669748.0
2024-06-20 15:48:00,132.42,132.43,132.16,132.196,579416.0
2024-06-20 15:47:00,131.91,132.42,131.88,132.41,748977.0
2024-06-20 15:46:00,132.28,132.55,131.88,131.92,1070290.0
2024-06-20 15:45:00,132.16,132.35,131.92,132.27,962796.0
2024-06-20 15:44:00,131.7,132.21,131.69,132.169,868197.0
2024-06-20 15:43:00,131.83,131.96,131.69,131.7,653900.0
2024-06-20 15:42:00,132.14,132.15,131.8,131.822,809618.0
2024-06-20 15:41:00,131.75,132.15,131.74,132.13,960946.0
2024-06-20 15:40:00,131.21,131.79,131.17,131.73,834487.0
2024-06-20 15:39:00,131.555,131.6,131.16,131.23,680841.0
2024-06-20 15:38:00,131.46,131.639,131.34,131.554,580452.0
2024-06-20 15:37:00,131.56,131.66,131.4,131.455,621319.0
2024-06-20 15:36:00,131.846,131.88,131.46,131.572,831271.0
2024-06-20 15:35:00,132.155,132.17,131.72,131.85,922497.0
2024-06-20 15:34:00,131.79,132.2,131.79,132.165,1125714.0
2024-06-20 15:33:00,131.69,132.0,131.69,131.81,945394.0
2024-06-20 15:32:00,131.79,131.79,131.52,131.697,756166.0
2024-06-20 15:31:00,131.58,131.86,131.56,131.781,983487.0
2024-06-20 15:30:00,131.28,131.64,131.23,131.57,1027802.0
2024-06-20 15:29:00,131.14,131.3,131.06,131.3,730811.0
2024-06-20 15:28:00,131.16,131.34,131.07,131.13,1029788.0
2024-06-20 15:27:00,130.53,131.17,130.53,131.17,1089492.0
2024-06-20 15:26:00,130.52,130.69,130.45,130.54,755081.0
2024-06-20 15:25:00,130.223,130.63,130.209,130.53,1124388.0
2024-06-20 15:24:00,130.14,130.36,129.82,130.23,2248319.0
2024-06-20 15:23:00,130.275,130.339,130.0,130.125,1422951.0
2024-06-20 15:22:00,130.31,130.43,130.2,130.28,783924.0
2024-06-20 15:21:00,130.625,130.66,130.27,130.32,677077.0
2024-06-20 15:20:00,130.58,130.73,130.49,130.64,622208.0
2024-06-20 15:19:00,130.38,130.77,130.35,130.58,775443.0
2024-06-20 15:18:00,130.74,130.78,130.28,130.382,1313799.0
2024-06-20 15:17:00,130.883,130.93,130.61,130.772,948883.0
2024-06-20 15:16:00,131.23,131.26,130.84,130.88,558918.0
2024-06-20 15:15:00,131.333,131.369,131.18,131.242,485121.0
2024-06-20 15:14:00,131.06,131.46,130.97,131.33,697902.0
2024-06-20 15:13:00,130.93,131.13,130.851,131.06,603803.0
2024-06-20 15:12:00,131.09,131.11,130.88,130.94,827024.0
2024-06-20 15:11:00,131.329,131.37,131.04,131.05,615945.0
2024-06-20 15:10:00,131.48,131.49,131.25,131.32,562062.0
2024-06-20 15:09:00,131.511,131.55,131.41,131.48,403729.0
2024-06-20 15:08:00,131.46,131.61,131.37,131.52,520683.0
2024-06-20 15:07:00,131.27,131.63,131.27,131.46,768773.0
2024-06-20 15:06:00,130.98,131.35,130.95,131.26,691904.0
2024-06-20 15:05:00,130.79,131.16,130.78,130.965,762774.0
2024-06-20 15:04:00,130.975,131.05,130.75,130.77,776436.0
2024-06-20 15:03:00,131.18,131.2,130.89,130.961,710222.0
2024-06-20 15:02:00,131.36,131.5,131.1,131.14,700876.0
2024-06-20 15:01:00,131.0,131.37,130.86,131.34,1394360.0
2024-06-20 15:00:00,131.12,131.14,130.88,131.0,1213650.0
2024-06-20 14:59:00,131.57,131.57,131.09,131.12,709410.0
2024-06-20 14:58:00,131.75,131.77,131.43,131.58,688880.0
2024-06-20 14:57:00,131.83,131.94,131.71,131.74,400717.0
2024-06-20 14:56:00,131.82,131.97,131.76,131.85,480230.0
2024-06-20 14:55:00,131.88,131.93,131.72,131.78,555830.0
2024-06-20 14:54:00,132.05,132.09,131.8,131.88,592134.0
2024-06-20 14:53:00,131.64,132.08,131.621,132.049,788772.0
2024-06-20 14:52:00,131.41,131.66,131.41,131.63,622482.0
2024-06-20 14:51:00,131.51,131.62,131.31,131.41,866663.0
2024-06-20 14:50:00,131.89,131.92,131.42,131.506,938895.0
2024-06-20 14:49:00,131.97,132.09,131.74,131.89,813867.0
2024-06-20 14:48:00,132.16,132.21,131.85,131.95,1351268.0
2024-06-20 14:47:00,132.49,132.49,132.13,132.18,456852.0
2024-06-20 14:46:00,132.415,132.56,132.16,132.489,687633.0
2024-06-20 14:45:00,132.41,132.64,132.352,132.41,547089.0
2024-06-20 14:44:00,132.475,132.5,132.32,132.408,502185.0
2024-06-20 14:43:00,132.674,132.72,132.44,132.475,486329.0
2024-06-20 14:42:00,132.765,132.78,132.58,132.67,323141.0
2024-06-20 14:41:00,132.9,132.977,132.72,132.765,431239.0
2024-06-20 14:40:00,132.531,132.95,132.51,132.89,653522.0
2024-06-20 14:39:00,132.31,132.56,132.31,132.557,443826.0
2024-06-20 14:38:00,132.61,132.62,132.27,132.29,624360.0
2024-06-20 14:37:00,132.55,132.88,132.55,132.609,578976.0
2024-06-20 14:36:00,132.8,132.89,132.31,132.58,860983.0
2024-06-20 14:35:00,133.16,133.17,132.77,132.77,737277.0
2024-06-20 14:34:00,133.16,133.29,133.08,133.151,516068.0
2024-06-20 14:33:00,133.26,133.29,133.12,133.15,460126.0
2024-06-20 14:32:00,133.19,133.29,133.14,133.26,549353.0
2024-06-20 14:31:00,132.95,133.26,132.91,133.2,660691.0
2024-06-20 14:30:00,133.11,133.22,131.78,132.97,782467.0
2024-06-20 14:29:00,133.14,133.3,133.09,133.11,796444.0
2024-06-20 14:28:00,132.824,133.16,132.8,133.16,787368.0
2024-06-20 14:27:00,132.57,132.95,132.55,132.86,602050.0
2024-06-20 14:26:00,132.835,132.87,132.51,132.555,646209.0
2024-06-20 14:25:00,132.85,132.93,132.8,132.835,449756.0
2024-06-20 14:24:00,132.866,132.98,132.8,132.85,581251.0
2024-06-20 14:23:00,132.69,132.89,132.67,132.865,556032.0
2024-06-20 14:22:00,132.65,132.7,132.55,132.68,383831.0
2024-06-20 14:21:00,132.46,132.65,132.32,132.65,684997.0
2024-06-20 14:20:00,132.74,132.79,132.44,132.46,461521.0
2024-06-20 14:19:00,132.79,132.85,132.58,132.76,488803.0
2024-06-20 14:18:00,132.85,132.88,132.68,132.8,433135.0
2024-06-20 14:17:00,132.821,132.95,132.75,132.85,507750.0
2024-06-20 14:16:00,132.85,132.97,132.78,132.825,531956.0
2024-06-20 14:15:00,132.48,132.89,132.4,132.87,772682.0
2024-06-20 14:14:00,132.365,132.58,132.25,132.5,505770.0
2024-06-20 14:13:00,132.15,132.55,132.04,132.379,763702.0
2024-06-20 14:12:00,132.525,132.55,132.07,132.16,1084833.0
2024-06-20 14:11:00,132.9,132.99,132.43,132.538,834934.0
2024-06-20 14:10:00,132.849,133.01,132.64,132.87,1065249.0
2024-06-20 14:09:00,132.955,133.03,132.8,132.84,846436.0
2024-06-20 14:08:00,133.204,133.26,132.91,132.94,1332162.0
2024-06-20 14:07:00,132.99,133.25,129.88,133.18,1074544.0
2024-06-20 14:06:00,132.785,133.0,132.77,132.98,1277698.0
2024-06-20 14:05:00,132.546,132.88,132.456,132.77,1059089.0
2024-06-20 14:04:00,132.37,132.57,132.33,132.524,674123.0
2024-06-20 14:03:00,132.5,132.53,132.21,132.385,1056303.0
2024-06-20 14:02:00,132.41,132.5,132.3,132.49,1116860.0
2024-06-20 14:01:00,132.24,132.44,132.14,132.4,987736.0
2024-06-20 14:00:00,132.0,132.24,131.73,132.23,1071209.0
2024-06-20 13:59:00,131.79,132.15,131.77,131.99,851659.0
2024-06-20 13:58:00,131.6,131.8,131.59,131.785,595136.0
2024-06-20 13:57:00,131.8,131.87,131.52,131.596,873749.0
2024-06-20 13:56:00,131.366,131.85,131.33,131.83,1176898.0
2024-06-20 13:55:00,130.971,131.39,130.87,131.37,722042.0
2024-06-20 13:54:00,131.2,131.36,130.884,130.953,824910.0
2024-06-20 13:53:00,131.24,131.3,131.09,131.188,634560.0
2024-06-20 13:52:00,131.014,131.26,130.67,131.26,1076458.0
2024-06-20 13:51:00,131.21,131.31,130.965,131.03,848914.0
2024-06-20 13:50:00,131.235,131.49,131.18,131.22,787614.0
2024-06-20 13:49:00,131.33,131.44,131.1,131.23,816990.0
2024-06-20 13:48:00,131.05,131.331,130.94,131.29,891824.0
2024-06-20 13:47:00,131.05,131.16,130.91,131.037,686071.0
2024-06-20 13:46:00,131.24,131.35,130.95,131.06,902234.0
2024-06-20 13:45:00,131.14,131.31,130.89,131.23,1303213.0
2024-06-20 13:44:00,130.795,131.24,130.79,131.15,1388013.0
2024-06-20 13:43:00,130.155,130.89,130.155,130.78,1628161.0
2024-06-20 13:42:00,130.23,130.44,130.11,130.17,1051308.0
2024-06-20 13:41:00,130.19,130.49,130.05,130.203,1516624.0
2024-06-20 13:40:00,130.1,130.49,129.89,130.21,1630380.0
2024-06-20 13:39:00,129.87,130.34,129.55,130.09,2049445.0
2024-06-20 13:38:00,130.075,130.4,129.87,129.91,1159300.0
2024-06-20 13:37:00,130.17,130.47,129.8,130.083,1819729.0
2024-06-20 13:36:00,129.67,130.43,129.52,130.137,2908713.0
2024-06-20 13:35:00,130.16,130.7,129.61,129.7,4747637.0
2024-06-20 13:34:00,130.955,133.8,130.11,130.18,2302359.0
2024-06-20 13:33:00,130.8,131.0,130.44,130.94,1334754.0
2024-06-20 13:32:00,130.91,131.09,130.7,130.773,1075967.0
2024-06-20 13:31:00,131.461,131.461,130.91,130.93,1288896.0
2024-06-20 13:30:00,131.244,131.97,131.244,131.46,1000870.0
2024-06-20 13:29:00,131.281,131.5,131.16,131.24,745588.0
2024-06-20 13:28:00,131.53,131.55,131.28,131.29,564376.0
2024-06-20 13:27:00,131.6,131.8,131.39,131.55,575816.0
2024-06-20 13:26:00,131.28,131.84,131.24,131.59,846319.0
2024-06-20 13:25:00,131.49,131.59,131.269,131.27,760475.0
2024-06-20 13:24:00,131.6,131.79,131.32,131.47,893171.0
2024-06-20 13:23:00,132.245,132.245,131.408,131.582,1489280.0
2024-06-20 13:22:00,132.17,132.39,132.05,132.245,527562.0
2024-06-20 13:21:00,132.214,132.54,132.11,132.19,588806.0
2024-06-20 13:20:00,132.46,132.52,132.08,132.21,720805.0
2024-06-20 13:19:00,132.475,132.62,132.31,132.46,708290.0
2024-06-20 13:18:00,132.506,132.75,132.43,132.48,704054.0
2024-06-20 13:17:00,132.29,132.67,132.25,132.49,792686.0
2024-06-20 13:16:00,132.36,132.71,132.23,132.27,1129600.0
2024-06-20 13:15:00,131.806,132.38,131.65,132.345,941000.0
2024-06-20 13:14:00,131.99,132.16,131.8,131.8,668985.0
2024-06-20 13:13:00,132.02,132.4,131.92,131.965,1089222.0
2024-06-20 13:12:00,132.34,132.44,132.01,132.045,966335.0
2024-06-20 13:11:00,132.075,132.44,132.01,132.34,931575.0
2024-06-20 13:10:00,131.59,132.13,131.38,132.08,1286499.0
2024-06-20 13:09:00,131.282,131.86,131.2,131.59,1177795.0
2024-06-20 13:08:00,130.82,131.45,130.75,131.3,1519992.0
2024-06-20 13:07:00,131.03,131.3,130.55,130.8,3249978.0
2024-06-20 13:06:00,131.8,132.45,131.02,131.04,2696579.0
2024-06-20 13:05:00,131.84,132.08,131.68,131.81,1275825.0
2024-06-20 13:04:00,132.36,132.49,131.8,131.83,1614347.0
2024-06-20 13:03:00,132.774,132.8,132.31,132.36,880049.0
2024-06-20 13:02:00,132.82,132.85,132.45,132.77,1051708.0
2024-06-20 13:01:00,133.162,133.19,132.8,132.82,800710.0
2024-06-20 13:00:00,133.49,133.5,133.11,133.18,609917.0
2024-06-20 12:59:00,132.895,133.5,132.895,133.484,1065478.0
2024-06-20 12:58:00,132.84,132.98,132.533,132.896,846893.0
2024-06-20 12:57:00,133.0,133.2,132.8,132.855,747631.0
2024-06-20 12:56:00,133.031,133.956,132.6,133.0,1539399.0
2024-06-20 12:55:00,133.372,133.55,132.89,132.931,1197186.0
2024-06-20 12:54:00,133.72,133.95,133.33,133.39,662453.0
2024-06-20 12:53:00,133.73,133.95,133.54,133.74,647021.0
2024-06-20 12:52:00,133.95,134.09,133.45,133.74,851645.0
2024-06-20 12:51:00,134.265,134.3,133.75,133.95,751194.0
2024-06-20 12:50:00,133.708,134.37,133.695,134.251,841281.0
2024-06-20 12:49:00,133.815,133.84,133.47,133.69,889074.0
2024-06-20 12:48:00,134.45,134.476,133.75,133.814,1034153.0
2024-06-20 12:47:00,133.86,134.57,133.71,134.45,1386240.0
2024-06-20 12:46:00,133.91,134.0,133.75,133.895,759352.0
2024-06-20 12:45:00,133.347,134.0,131.52,133.931,1210998.0
2024-06-20 12:44:00,133.73,133.86,133.1,133.3,1306284.0
2024-06-20 12:43:00,134.261,134.27,133.66,133.73,1364845.0
2024-06-20 12:42:00,134.005,134.34,133.92,134.26,1453569.0
2024-06-20 12:41:00,133.655,134.2,133.63,134.0,1918802.0
2024-06-20 12:40:00,133.17,133.69,133.16,133.669,1606179.0
2024-06-20 12:39:00,132.98,133.45,132.85,133.14,1071127.0
2024-06-20 12:38:00,132.696,133.21,132.62,133.0,1037307.0
2024-06-20 12:37:00,132.65,133.09,132.43,132.7,1255927.0
2024-06-20 12:36:00,133.32,133.35,132.45,132.63,1707522.0
2024-06-20 12:35:00,132.57,133.35,130.49,133.289,2566220.0
2024-06-20 12:34:00,131.77,132.74,131.52,132.567,2903571.0
2024-06-20 12:33:00,133.45,133.47,131.59,131.73,4464800.0
2024-06-20 12:32:00,133.394,133.82,133.25,133.45,1637103.0
2024-06-20 12:31:00,133.17,133.682,133.01,133.37,2331267.0
2024-06-20 12:30:00,134.14,134.21,133.11,133.145,3532788.0
2024-06-20 12:29:00,134.73,134.741,134.07,134.145,1466387.0
2024-06-20 12:28:00,135.0,135.099,134.57,134.71,1211590.0
2024-06-20 12:27:00,135.15,135.16,134.73,135.01,1260252.0
2024-06-20 12:26:00,135.523,135.62,135.0,135.15,1339031.0
2024-06-20 12:25:00,135.075,135.8,134.86,135.54,1620187.0
2024-06-20 12:24:00,134.524,135.21,134.29,135.08,1963734.0
2024-06-20 12:23:00,134.769,134.9,134.42,134.535,2216619.0
2024-06-20 12:22:00,135.44,135.59,134.73,134.76,3742873.0
2024-06-20 12:21:00,135.28,135.78,135.24,135.434,1685927.0
2024-06-20 12:20:00,136.06,136.23,135.24,135.29,3847515.0
2024-06-20 12:19:00,136.435,136.53,136.06,136.07,1055410.0
2024-06-20 12:18:00,136.438,136.51,136.33,136.454,632164.0
2024-06-20 12:17:00,136.845,137.76,136.36,136.44,958591.0
2024-06-20 12:16:00,136.56,138.985,136.23,136.86,1055662.0
2024-06-20 12:15:00,136.417,136.58,136.19,136.54,1274220.0
2024-06-20 12:14:00,136.46,136.51,136.34,136.41,888129.0
2024-06-20 12:13:00,136.525,136.8,136.46,136.46,1030819.0
2024-06-20 12:12:00,136.47,136.68,136.42,136.51,1058079.0
2024-06-20 12:11:00,136.64,136.73,136.42,136.467,1242786.0
2024-06-20 12:10:00,136.86,136.87,136.6,136.625,908067.0
2024-06-20 12:09:00,136.99,136.996,136.825,136.86,605517.0
2024-06-20 12:08:00,136.96,137.3,136.85,136.98,780814.0
2024-06-20 12:07:00,137.187,137.21,136.89,136.955,850017.0
2024-06-20 12:06:00,137.397,137.46,137.18,137.19,630903.0
2024-06-20 12:05:00,137.159,137.47,137.145,137.41,649047.0
2024-06-20 12:04:00,137.27,137.32,137.08,137.15,653501.0
2024-06-20 12:03:00,137.02,137.39,136.97,137.271,1003983.0
2024-06-20 12:02:00,137.03,137.1,136.88,137.02,1612509.0
2024-06-20 12:01:00,137.3,137.31,137.01,137.06,939392.0
2024-06-20 12:00:00,137.41,137.46,137.27,137.3,606103.0
2024-06-20 11:59:00,137.48,137.58,137.36,137.405,651900.0
2024-06-20 11:58:00,137.51,137.63,137.46,137.479,520118.0
2024-06-20 11:57:00,137.522,137.7,137.36,137.497,635609.0
2024-06-20 11:56:00,137.88,137.9,137.441,137.54,739557.0
2024-06-20 11:55:00,137.758,137.96,137.73,137.889,627317.0
2024-06-20 11:54:00,137.72,137.78,137.52,137.755,631339.0
2024-06-20 11:53:00,137.914,137.97,137.7,137.72,520646.0
2024-06-20 11:52:00,138.018,138.11,137.9,137.92,606740.0
2024-06-20 11:51:00,137.675,138.03,137.57,138.01,961336.0
2024-06-20 11:50:00,137.47,137.69,137.41,137.675,921730.0
2024-06-20 11:49:00,137.77,139.69,137.44,137.468,1218910.0
2024-06-20 11:48:00,137.82,138.06,137.7,137.77,1067047.0
2024-06-20 11:47:00,137.936,137.98,137.81,137.815,644722.0
2024-06-20 11:46:00,138.05,138.1,137.87,137.945,1301084.0
2024-06-20 11:45:00,138.17,138.27,138.01,138.04,783411.0
2024-06-20 11:44:00,138.26,138.33,138.14,138.175,756876.0
2024-06-20 11:43:00,138.33,138.55,138.23,138.25,674628.0
2024-06-20 11:42:00,138.425,138.47,138.28,138.31,539670.0
2024-06-20 11:41:00,138.695,138.71,138.35,138.415,773071.0
2024-06-20 11:40:00,138.64,138.86,138.62,138.67,375307.0
2024-06-20 11:39:00,138.74,138.81,138.62,138.64,505078.0
2024-06-20 11:38:00,138.82,138.87,138.71,138.75,344365.0
2024-06-20 11:37:00,138.82,138.89,138.78,138.82,302366.0
2024-06-20 11:36:00,138.84,138.9,138.7,138.835,430857.0
2024-06-20 11:35:00,138.725,138.85,138.67,138.85,406405.0
2024-06-20 11:34:00,138.839,138.9,138.7,138.73,478689.0
2024-06-20 11:33:00,138.9,138.9,138.7,138.82,395218.0
2024-06-20 11:32:00,138.88,138.9,138.4,138.9,1074556.0
2024-06-20 11:31:00,138.805,138.9,138.75,138.89,439939.0
2024-06-20 11:30:00,138.986,139.0,138.79,138.8,616699.0
2024-06-20 11:29:00,138.95,138.99,138.89,138.989,500024.0
2024-06-20 11:28:00,138.74,138.94,138.725,138.94,555344.0
2024-06-20 11:27:00,138.619,138.75,138.59,138.74,362918.0
2024-06-20 11:26:00,138.61,138.75,138.51,138.61,638343.0
2024-06-20 11:25:00,138.74,138.74,138.57,138.62,533852.0
2024-06-20 11:24:00,138.74,138.8,138.68,138.73,411712.0
2024-06-20 11:23:00,138.84,138.9,138.7,138.76,535841.0
2024-06-20 11:22:00,138.905,138.98,138.76,138.842,416384.0
2024-06-20 11:21:00,138.93,139.0,138.815,138.902,823854.0
2024-06-20 11:20:00,138.754,139.0,138.73,138.945,411883.0
2024-06-20 11:19:00,138.75,138.85,138.69,138.758,452612.0
2024-06-20 11:18:00,138.82,139.01,138.73,138.741,630735.0
2024-06-20 11:17:00,138.73,138.84,138.61,138.829,649318.0
2024-06-20 11:16:00,138.969,138.99,138.71,138.75,675645.0
2024-06-20 11:15:00,138.98,139.02,138.85,138.97,450253.0
2024-06-20 11:14:00,139.08,139.081,138.73,139.0,1031480.0
2024-06-20 11:13:00,139.165,139.18,139.01,139.08,398311.0
2024-06-20 11:12:00,139.28,139.34,139.11,139.185,468989.0
2024-06-20 11:11:00,139.155,139.36,139.06,139.295,473708.0
2024-06-20 11:10:00,139.31,139.32,139.14,139.15,656325.0
2024-06-20 11:09:00,139.45,139.505,139.29,139.3,546009.0
2024-06-20 11:08:00,139.48,139.53,139.35,139.44,646793.0
2024-06-20 11:07:00,139.38,139.49,139.34,139.478,557588.0
2024-06-20 11:06:00,139.25,139.46,139.15,139.374,682113.0
2024-06-20 11:05:00,139.21,139.43,139.12,139.24,621969.0
2024-06-20 11:04:00,139.1,139.25,138.84,139.21,948850.0
2024-06-20 11:03:00,139.18,139.35,139.1,139.129,561183.0
2024-06-20 11:02:00,139.42,139.53,139.06,139.2,934256.0
2024-06-20 11:01:00,139.28,139.53,139.234,139.438,1297226.0
2024-06-20 11:00:00,139.0,139.3,138.92,139.265,811746.0
2024-06-20 10:59:00,138.93,139.05,138.887,139.0,489615.0
2024-06-20 10:58:00,138.89,139.01,138.8,138.932,409739.0
2024-06-20 10:57:00,139.01,139.06,138.72,138.89,754373.0
